lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
0.9423362541207904,35.21564915930749,0.17377688,0.16114096,0.17104073,0.2869817,0.27130917,0.28501055,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999197101013647
0.9421552719864384,35.2159184806932,0.30360776,0.1873445,0.17866215,0.5891654,0.29020327,0.29365373,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999960945032583
0.9421551569485612,35.216098104445535,0.30360776,0.1873445,0.17866215,0.5891654,0.29020327,0.29365373,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999960945032583
0.9419740023053872,35.21663686125805,0.30360776,0.1873445,0.17866215,0.5891654,0.29020327,0.29365373,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.999960945032583
0.9419737146554432,35.217085920355146,0.3692363,0.23704539,0.23403053,0.7085685,0.35133728,0.3625854,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999780986163741
0.9481108311361436,35.23316607339336,0.31719995,0.19311023,0.19602181,0.5677769,0.29666537,0.31090984,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999341671678582
0.9389563520761778,35.269712760694304,0.29346538,0.19927494,0.20287405,0.5837147,0.32137713,0.3283623,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999645332053805
0.9371470336154242,35.27168737927605,0.25994402,0.17453663,0.182366,0.4781599,0.2532863,0.2806795,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999685160017325
0.9369661137090732,35.271866879339115,0.25994402,0.17453663,0.182366,0.4781599,0.2532863,0.2806795,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999685160017325
0.9412217339744166,35.26154162100529,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9412217926149576,35.26145181195928,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9413123118542794,35.2612722521079,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9413124291303652,35.26109263397206,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9413124877649228,35.26100282489575,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.941312546397157,35.260913015813834,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9413126050270676,35.26082320672635,0.38500902,0.19918439,0.22116482,0.72602606,0.2873657,0.32202637,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999587524771587
0.9413130739827106,35.260104733824875,0.38821563,0.21294086,0.22934473,0.7140072,0.31855246,0.3418985,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999648529293046
0.9413131325917106,35.26001492468701,0.38821563,0.21294086,0.22934473,0.7140072,0.31855246,0.3418985,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999648529293046
0.941313191198387,35.25992511554355,0.38821563,0.21294086,0.22934473,0.7140072,0.31855246,0.3418985,10.005959,8.736291,102.41708,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999648529293046
0.9476501581747688,35.24645774596287,0.46234643,0.2925915,0.3247026,0.88110226,0.4365978,0.49769387,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999719423196384
0.947650216822329,35.246367935815016,0.46234643,0.2925915,0.3247026,0.88110226,0.4365978,0.49769387,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999719423196384
0.9477406197159528,35.24636799408395,0.4647253,0.2684228,0.2772569,1.0572486,0.44639987,0.46420884,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999769687382489
0.9477406783667696,35.24627818392818,0.4801043,0.2768291,0.29232475,1.0653871,0.4605349,0.4976415,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999752627836015
0.9477407370152474,35.24618837376686,0.4801043,0.2768291,0.29232475,1.0653871,0.4605349,0.4976415,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999752627836015
